241.587,-0.4964
240.75,-0.408
241.781,-0.3536
243.89,-0.3128
243.612,-0.1972
244.123,-0.136
244,-0.0204
244.455,0.0612
246.179,0.1836
247.639,0.272
246.913,0.3808
249.039,0.4488
249.11,0.5712
250.529,0.6256
250.387,0.7548
250.5,0.816
250.822,0.9316
252,0.9928
252.842,1.0948
253.571,1.1628
254.8,1.2716
255.687,1.3464
257.307,1.4416
256.914,1.5028
258.134,1.6048
257.51,1.666
258.719,1.7884
259.178,1.8564
259.715,1.9516
261.028,1.9924
261.734,2.0944
262.273,2.1692
262.974,2.2576
262.586,2.2984
264.078,2.414
264.748,2.4684
264.937,2.5636
265.815,2.6452
266.041,2.72
266.643,2.7744
267.125,2.8628
269.664,2.9104
270.06,3.0192
270.607,3.0804
271.018,3.162
271.5,3.2096
273.79,3.3116
274.93,3.366
274.651,3.4612
275.688,3.5088
277.167,3.604
276.5,3.6516
277.68,3.74
278.449,3.8012
278.82,3.8964
278.983,3.9032
277.447,3.7876
276.733,3.706
276.273,3.5972
275.988,3.5224
275.135,3.434
275.886,3.3592
273.591,3.2504
271.893,3.1892
272.47,3.0736
271.122,3.0192
269.409,2.9036
269.607,2.8424
267.974,2.7404
267.441,2.6724
265.44,2.5568
266.292,2.4752
263.806,2.38
264.952,2.3324
263.233,2.2168
262.5,2.1556
262.251,2.0468
262.624,1.9788
259.854,1.87
259,1.8088
258.125,1.7
258.429,1.6388
257.562,1.5232
256.441,1.4552
255.812,1.3464
255.406,1.2716
255.278,1.156
253.692,1.0948
253.381,0.986
252.547,0.9112
251.476,0.8024
249.7,0.7344
249,0.612
249.5,0.5372
249,0.4216
248.563,0.3536
247.515,0.2312
247,0.1564
245.5,0.034
245.558,-0.034
245.808,-0.1632
243,-0.2448
245,-0.374
243.714,-0.4352
244.221,-0.578
243.5,-0.68
242,-0.7752
240.267,-0.8568
240.697,-0.782
239.909,-0.8568
240.425,-0.986
240.19,-0.9588
239.969,-0.8296
241.423,-0.748
240.396,-0.6052
239.5,-0.4896
242.886,-0.374
242.625,-0.3604
243.5,-0.272
243.5,-0.1972
243.955,-0.0748
243.833,0
245.746,0.1156
246.069,0.1836
246.187,0.306
248.257,0.3876
249.158,0.51
249.286,0.5712
250.328,0.6936
249.391,0.7616
