241.724,-0.6052
241.831,-0.5304
242.616,-0.442
244.429,-0.3876
242.732,-0.2924
245.467,-0.2244
244,-0.136
244.651,-0.0748
245.167,0.0408
247.689,0.0884
247.306,0.204
248.27,0.2584
247.687,0.3536
248.245,0.4216
250,0.5304
249.559,0.5848
251.5,0.6936
250.61,0.7412
252.442,0.85
254.077,0.8976
254.553,0.9996
255.429,1.0676
255.207,1.1696
256.042,1.224
256.5,1.3328
258.762,1.3804
257.5,1.462
260.173,1.5232
260.761,1.6252
261.425,1.6796
261.399,1.7884
262.781,1.8428
262.514,1.938
263.5,1.9924
263.465,2.0944
263.828,2.142
266.5,2.244
267.676,2.2984
267.934,2.4004
268,2.448
269,2.55
269.682,2.5976
270.386,2.6928
271.808,2.7608
270.407,2.8424
272.626,2.89
272.167,2.992
275.361,3.0396
274,3.1416
276.118,3.196
275,3.2844
276.893,3.332
277.43,3.4272
278.5,3.4748
278.823,3.5632
279.5,3.5768
277.842,3.4544
276.159,3.4068
276.134,3.298
275.866,3.2368
275.219,3.128
276.199,3.0668
273,2.9648
273.276,2.9104
272.132,2.8084
271,2.7404
268.505,2.6384
268.875,2.5772
269.241,2.4752
269.067,2.4208
268.546,2.3052
267.871,2.2576
266.338,2.1488
265.869,2.0604
263.305,1.9788
263.356,1.8972
261.413,1.802
262.25,1.7204
261.67,1.6388
259.849,1.5776
260.308,1.4756
259.9,1.4076
257.78,1.3124
258.224,1.2512
255.163,1.1288
255.877,1.0608
255,0.9588
255.369,0.8976
254.221,0.7888
254.316,0.714
252.2,0.6188
250,0.5644
249.899,0.4284
249.838,0.3536
248.671,0.2584
247,0.1836
246.5,0.0748
245.118,0.0136
246.143,-0.1088
244,-0.17
244,-0.2924
243.204,-0.3536
242.069,-0.4828
241.363,-0.544
241.206,-0.6664
240.889,-0.748
239.35,-0.8568
238,-0.9384
237.207,-1.02
240.002,-0.9452
239.997,-1.0268
237.625,-0.9792
240.697,-0.85
242.5,-0.7752
243,-0.6392
243.967,-0.5644
244,-0.4352
243.833,-0.3808
244.211,-0.2856
245.925,-0.238
245,-0.1224
243.529,-0.0612
245.205,0.0476
246.875,0.102
247.427,0.2176
248.525,0.2788
248.253,0.3944
248.972,0.4488
251.46,0.5644
249.956,0.6188
252.64,0.7344
253.735,0.7888
254.214,0.8908
254.393,0.9588
255.781,1.054
256.521,1.1288
256.694,1.2376
257.125,1.3124
257.923,1.4076
258.424,1.4892
260.486,1.5776
261,1.6388
261.619,1.7272
262.331,1.7952
262.659,1.8904
263.22,1.9516
263.526,2.0468
265.929,2.108
266.394,2.2168
266.945,2.2644
268,2.3596
268.5,2.4344
269.698,2.5228
268.716,2.5772
270.99,2.6792
269.526,2.7336
271.419,2.8288
273.831,2.8832
273.752,2.9784
274.111,3.0464
275.5,3.1348
276.153,3.196
276.222,3.298
276,3.3388
277.842,3.434
280,3.4952
278.848,3.5428
279,3.468
277.83,3.366
276.372,3.298
274.669,3.2028
275.882,3.1348
275.642,3.0464
275,2.9784
271.277,2.856
271.375,2.8084
270.078,2.7064
271,2.6384
271,2.55
269.286,2.482
269.75,2.38
267.675,2.312
266.793,2.2168
266.567,2.1556
265.512,2.04
263.724,1.9788
262.793,1.8904
262.653,1.8292
262.302,1.7272
261.107,1.666
261.423,1.5504
261,1.4892
259.8,1.3872
258,1.326
256.918,1.2104
256.69,1.1424
256.932,1.054
256.235,0.986
254.68,0.8704
254.542,0.816
253.083,0.7072
252.9,0.6392
250.566,0.5304
250,0.4692
248.958,0.3332
248.5,0.2788
249.168,0.1632
247,0.102
246.767,-0.0136
245.928,-0.0816
243.957,-0.1972
244.125,-0.2584
